user_id,gtc_sc_group,iou,entropy,shape_simplicity,p_cat,p0,p1
default_user_id,-1,0.6984968185424805,10.633356094360352,0,2,0,1
default_user_id,-1,0.7278337478637695,10.684083938598633,0,2,0,1
default_user_id,-1,0.4878067672252655,10.509113311767578,0,2,0,1
default_user_id,-1,0.5486190915107727,10.552360534667969,0,2,0,1
default_user_id,-1,0.7750210762023926,10.660246849060059,0,2,0,1
default_user_id,3,0.44301387667655945,10.607051849365234,0,2,0,1
default_user_id,-1,0.6193311214447021,10.567224502563477,0,2,0,1
default_user_id,-1,0.5985008478164673,10.714741706848145,0,2,0,1
default_user_id,-1,0.0,10.559011459350586,0,2,0,1
default_user_id,-1,0.19250993430614471,10.613861083984375,0,2,0,1
default_user_id,3,0.2430146187543869,10.384044647216797,0,2,0,1
default_user_id,-1,0.5120531320571899,10.589523315429688,0,2,0,1
default_user_id,-1,0.0,10.65661334991455,0,2,0,1
default_user_id,-1,0.43300822377204895,10.615836143493652,0,2,0,1
default_user_id,-1,0.5741930603981018,10.654704093933105,0,2,0,1
default_user_id,-1,0.39625129103660583,10.629987716674805,0,2,0,1
default_user_id,2,0.0180890541523695,10.553665161132812,0,2,0,1
default_user_id,-1,0.38346007466316223,10.445442199707031,0,2,0,1
default_user_id,-1,0.3162290155887604,10.671164512634277,0,2,0,1
default_user_id,-1,0.4457700550556183,10.640573501586914,0,2,0,1
default_user_id,-1,0.2584262788295746,10.215421676635742,0,2,0,1
default_user_id,-1,0.6558098793029785,10.349161148071289,0,2,0,1
default_user_id,-1,0.3692651391029358,10.665094375610352,0,2,0,1
default_user_id,-1,0.6334853172302246,10.770306587219238,0,2,0,1
default_user_id,-1,0.30435749888420105,10.703636169433594,0,2,0,1
default_user_id,-1,0.14583687484264374,10.645771980285645,0,2,0,1
default_user_id,-1,0.2994518578052521,10.732963562011719,0,2,0,1
default_user_id,-1,0.42040514945983887,10.741806983947754,0,2,0,1
default_user_id,-1,0.5108188986778259,10.735214233398438,0,2,0,1
default_user_id,-1,0.696453332901001,10.734321594238281,0,2,0,1
default_user_id,-1,0.4318225681781769,10.710909843444824,0,2,0,1
default_user_id,-1,0.5579831004142761,10.59373664855957,0,2,0,1
default_user_id,-1,0.0,10.437585830688477,0,2,0,1
default_user_id,1,0.24170343577861786,10.702190399169922,0,2,0,1
default_user_id,-1,0.508188784122467,10.776185989379883,0,2,0,1
default_user_id,1,0.22952783107757568,10.597585678100586,0,2,0,1
default_user_id,-1,0.6039848923683167,10.54092025756836,0,2,0,1
default_user_id,-1,0.4152202904224396,10.602457046508789,0,2,0,1
default_user_id,-1,0.143183633685112,10.68091869354248,0,2,0,1
default_user_id,-1,0.5049993395805359,10.67441177368164,0,2,0,1
default_user_id,-1,0.6133860349655151,10.705744743347168,0,2,0,1
default_user_id,3,0.35960620641708374,10.563732147216797,0,2,0,1
default_user_id,-1,0.5301721096038818,10.748313903808594,0,2,0,1
default_user_id,-1,0.28925076127052307,10.559896469116211,0,2,0,1
default_user_id,-1,0.5558480024337769,10.626165390014648,0,2,0,1
default_user_id,-1,0.6045778393745422,10.650667190551758,0,2,0,1
default_user_id,3,0.328946590423584,10.39627456665039,0,2,0,1
default_user_id,-1,0.401397705078125,10.67762279510498,0,2,0,1
default_user_id,-1,0.15221920609474182,10.778541564941406,0,2,0,1
default_user_id,-1,0.3905642032623291,10.495952606201172,0,2,0,1
default_user_id,-1,0.319613516330719,10.668197631835938,0,2,0,1
default_user_id,-1,0.0,10.559866905212402,0,2,0,1
default_user_id,-1,0.6774693727493286,10.35427474975586,0,2,0,1
default_user_id,-1,0.6177754402160645,10.671690940856934,0,2,0,1
default_user_id,-1,0.4184145927429199,10.564302444458008,0,2,0,1
default_user_id,-1,0.45355209708213806,10.735098838806152,0,2,0,1
default_user_id,-1,0.5235049724578857,10.460370063781738,0,2,0,1
default_user_id,3,0.2995961308479309,10.495375633239746,0,2,0,1
default_user_id,-1,0.2812948226928711,10.516883850097656,0,2,0,1
default_user_id,-1,0.5249554514884949,10.466902732849121,0,2,0,1
default_user_id,-1,0.39608633518218994,10.712475776672363,0,2,0,1
default_user_id,-1,0.6857167482376099,10.779943466186523,0,2,0,1
default_user_id,3,0.333371102809906,10.735233306884766,0,2,0,1
default_user_id,1,0.18306469917297363,10.60733413696289,0,2,0,1
default_user_id,-1,0.527042031288147,10.741243362426758,0,2,0,1
default_user_id,-1,0.15027303993701935,10.356346130371094,0,2,0,1
default_user_id,-1,0.42524880170822144,10.691251754760742,0,2,0,1
default_user_id,-1,0.6205907464027405,10.669197082519531,0,2,0,1
default_user_id,-1,0.5682269930839539,10.684453010559082,0,2,0,1
default_user_id,-1,0.31386375427246094,10.695026397705078,0,2,0,1
default_user_id,2,0.10129072517156601,10.662261009216309,0,2,0,1
default_user_id,3,0.3127109110355377,10.62327766418457,0,2,0,1
default_user_id,-1,0.42176324129104614,10.650453567504883,0,2,0,1
default_user_id,-1,0.5202276706695557,10.71268367767334,0,2,0,1
default_user_id,-1,0.7020447850227356,10.518510818481445,0,2,0,1
default_user_id,-1,0.464790940284729,10.582954406738281,0,2,0,1
default_user_id,-1,0.04500165954232216,10.366947174072266,0,2,0,1
default_user_id,-1,0.5937537550926208,10.713911056518555,0,2,0,1
default_user_id,-1,0.6457720398902893,10.731368064880371,0,2,0,1
default_user_id,-1,0.7533643841743469,10.728143692016602,0,2,0,1
default_user_id,-1,0.5679959654808044,10.568897247314453,0,2,0,1
default_user_id,-1,0.36386775970458984,10.611885070800781,0,2,0,1
default_user_id,-1,0.34181568026542664,10.705373764038086,0,2,0,1
default_user_id,-1,0.30141016840934753,10.557207107543945,0,2,0,1
default_user_id,-1,0.48895514011383057,10.625672340393066,0,2,0,1
default_user_id,-1,0.06112423166632652,10.662964820861816,0,2,0,1
default_user_id,-1,0.3681408762931824,10.543130874633789,0,2,0,1
default_user_id,-1,0.6181733012199402,10.523386001586914,0,2,0,1
default_user_id,-1,0.40605369210243225,10.535638809204102,0,2,0,1
default_user_id,2,0.2294444441795349,10.649727821350098,0,2,0,1
default_user_id,-1,0.6476628184318542,10.764798164367676,0,2,0,1
default_user_id,-1,0.418077677488327,10.724496841430664,0,2,0,1
default_user_id,-1,0.4844951033592224,10.500749588012695,0,2,0,1
default_user_id,-1,0.41345033049583435,10.731095314025879,0,2,0,1
default_user_id,3,0.22649429738521576,10.608458518981934,0,2,0,1
default_user_id,-1,0.6862089037895203,10.761608123779297,0,2,0,1
default_user_id,-1,0.6734551787376404,10.674580574035645,0,2,0,1
default_user_id,-1,0.5085586905479431,10.733037948608398,0,2,0,1
default_user_id,-1,0.6108854413032532,10.660351753234863,0,2,0,1
default_user_id,-1,0.4460344612598419,10.592596054077148,0,2,0,1
default_user_id,-1,0.6845662593841553,10.598556518554688,0,2,0,1
default_user_id,-1,0.5505327582359314,10.293390274047852,0,2,0,1
default_user_id,-1,0.5759344100952148,10.576750755310059,0,2,0,1
default_user_id,-1,0.4938369691371918,10.716376304626465,0,2,0,1
default_user_id,3,0.32607054710388184,10.708456993103027,0,2,0,1
default_user_id,-1,0.3401101529598236,10.35059928894043,0,2,0,1
default_user_id,-1,0.34492626786231995,10.669809341430664,0,2,0,1
default_user_id,-1,0.26837122440338135,10.400505065917969,0,2,0,1
default_user_id,-1,0.6722322106361389,10.655607223510742,0,2,0,1
default_user_id,3,0.30942291021347046,10.752965927124023,0,2,0,1
default_user_id,-1,0.556190013885498,10.705314636230469,0,2,0,1
default_user_id,2,0.11760244518518448,10.757936477661133,0,2,0,1
default_user_id,-1,0.46123334765434265,10.599766731262207,0,2,0,1
default_user_id,-1,0.4628049433231354,10.518898963928223,0,2,0,1
